310970205080610000500000000000804500160050000000000000205007000000000460000040000,316978245482615973579423681927834516164752839853196724245367198731589462698241357
040000020000900500000300000900100300030040800000060000008000060000001040300500000,143875629672914538859326417926158374731249856485763192218437965597681243364592781
049000002021600080000000000005094000200000600000050040610700020800000000402000900,349518762521637489786942153165294837234871695978356241613789524897425316452163978
430580070000001820000004130302000708050209000000600009624000091900140500010003007,431582976765391824289764135392415768856279413147638259624857391973146582518923647
000703060902100500000825000100050200400070000000000070070601000000040900030000000,541793862982164537763825194197356248426978351358412679879631425615247983234589716
000100020005000600901080000300007409700200000010600000020000010400090000008000000,847165923235974681961382547382517469796248135514639872629453718473891256158726394
430000002080010009100900000000204030076000900004600000700080190600039000200040800,439865712582417369167923485915274638876351924324698571743582196658139247291746853
080000900000950608700600000400000086100700000005002030506040000000008700000000000,681423975342957618759681342427395186138764259965812437576149823294538761813276594
400025000000000830000000006000870100060000000500000000081900000000000045000000600,438625719256719834179483526394876152862541397517392468681954273723168945945237681
090600030700400000300000000030084200000000764205000000000032080406000000900000000,194678532762453891358291647637184259819325764245769318571932486486517923923846175
000900601200080000000000005046000080000107000050028000100005000900000200000040030,578934621219586347463712895746359182892167453351428976134295768985673214627841539
100900000603000000000200080004010500200060000090000040040700000000000100050000000,185936724623487915479251386364819572217564839598372641841795263932648157756123498
040306000001750000008000200200090800307000000000000000080020500000500060900000070,542386791691752384738419256264195837357864129819273645486927513173548962925631478
009470010800000700000060002000002805170080000580000007068100070000008291021500000,259473618836251749417869352694712835172385964583946127968124573745638291321597486
076000008000104002000000000430000050000280700100000080090070800300000010000000000,276539148853164972914728563438697251569281734127345689691473825382956417745812396
126050040570304080003090000900800305000400270000109004391507000800000701000021500,126758943579314682483296157947862315618435279235179864391587426852643791764921538
030042007000700098010000000804106070001078400600000000025800000100904700749050300,938542617462713598517689234854126973291378465673495821325867149186934752749251386
850027006000300749704009200907600500000091020003000007020800950570904300400003000,859427136162385749734169285947632518685791423213548697321876954578914362496253871
304090160000060020906800000063020090400050003100000080070005200800370000000001000,354297168718564329926813745563728491482159673197436582671985234845372916239641857
028040000007500060000200340709600530800100297200300000570409000640005003001020400,328946715497531862165278349719682534836154297254397681573469128642815973981723456
050400600000900023000030080738012000500000800000007000902700001000800502105000000,351428679864975123297136485738612954526349817419587236982754361673891542145263798
086010000005002037000940200750320901800400600360001000901070020000068000600000470,286713594495682137173945268754326981812497653369851742931574826547268319628139475
807000060500200700900471800700000085340950600050000900090005200600084500005000400,827593164514268793936471852769142385348957621251836947493615278672384519185729436
000060800403000000100000000900400700020000508000100000000302010085000000000000000,592761834463895172178243659936458721721639548854127396647382915385914267219576483
001000809030180400060300000070060200900008010506000940000001690000700580200900300,421675839739182465865394127173469258942538716586217943357841692694723581218956374
000900006801007003700000008470381090050000180002040000098600201000093870030800040,345928716861457923729136458476381592953762184182549367598674231614293875237815649
904027000000630000520010003060702010000006095080000000200009000070200300090070650,934827561817635924526914873365792418142386795789541236253469187671258349498173652
890200050000096000000307009200080000000000304000400690137008900024100080060070030,896241753375896412412357869243689175689715324751432698137528946924163587568974231
270000000900300810030140090050076000010020685002091300004000071300900000000004050,271689534946357812835142796453876129719423685682591347564238971327915468198764253
095020000000400800000000000130007000000800095000000020700009400400600000000050000,895723164217465839346981572132597648674812395589346721758239416421678953963154287
000200700040000100080360000490675010507000300000040070000091050312050907850700000,935214768246587139781369425493675812567128394128943576674891253312456987859732641
200090000000000015000000009800000270300600000000500000061300000000070800050040100,213495687697832415584761329845913276329687541176524938461358792932176854758249163
860000100001900040000600000006200000050000800009001705000750396790046000600100002,864527139521983647973614258386275914157469823249831765418752396792346581635198472
300698500081050020000040003400000908500700002060000000000100070840000030190070000,324698517981357624756241893473512968518769342269834751632185479847926135195473286
519430008000800947780000010000620509027190000000700401006012080901000600800070003,519437268263851947784269315138624579427195836695783421356912784971348652842576193
029100000000603010000005400008020070500000030070000000002070900630000000100000000,429187356785643219316295487968324571541769832273518694852471963637952148194836725
907000610603509000000030000210000300009060800580000001030041059400870100700003020,957284613643519287128736594216498375379165842584327961832641759495872136761953428
060000010030270008009314000080050300000900207070060000000680091300740006700120800,267598413431276958859314672182457369645931287973862145524683791318749526796125834
030020041005600000000000000120000930000700600060000000607008500000931000890000000,936825741275614389481379265128456937354792618769183452617248593542931876893567124
004653290620000800000842500830021600000000089000008400058900000000084006706000108,184653297625179834973842561839421675241567389567398412458916723312784956796235148
200640000000000001030000040070300900043000000002000600600230580000014003000070000,281643795469785321735192846876321954543968172192457638614239587957814263328576419
040080000050009120900000706893004000600870943000390050000507402100040508000208009,246781395758639124931425786893154267615872943427396851389567412162943578574218639
000401096300802001600000820006305104009000060050040000760509400180000300000020000,528431796397862541614957823276395184439718265851246937763589412182674359945123678
000600807500300000060500200024930700000106000980000000100000095000020000000000060,293614857518372649467598213624935781735186924981247536172863495356429178849751362
000040820400900310600320009000576004180000000006014000729080000060001402000000078,937145826452968317618327549293576184184239765576814293729483651865791432341652978
290706130000243960000591020014000002000300050050000008060010400500800000301000000,295786134187243965436591827714658392928374651653129748862915473549837216371462589
200000010000051000600080000050000800000200900000700060000920670080030001000000020,248379516379651284615482739957163842163248957824795163531924678782536491496817325
130560080040038900000000543090700100400910025613000090850000209070400000901600300,139564782745238916268197543592746138487913625613852497854371269376429851921685374
020600090047000000000500000800302004000000070000000600300040008510070300000009000,125687493647923581938514267876352914293461875451798632369145728512876349784239156
906280700745300812000000300627100400800000053000000620000068901310007004400000078,936281745745396812281754396627135489894672153153849627572468931318927564469513278
000603820700001900400009000300702041080300006200900070030090600109040003000500400,915673824768421935423859167396782541587314296241965378834197652159246783672538419
000090700600001200000000640050630000090000001000000020000500300200400000100000000,524396718689741235713285649851632974392874561467159823946517382235468197178923456
000090050602080010000000700050742030000000029040000100000200540900100000800400300,481397652672584913593621784159742836367815429248963175716239548934158267825476391
000700680500190000070000000910807006200000579000000814000250008080000140001000000,194735682526198437873462951915847326248316579367529814439251768682973145751684293
200600007000080054000070012500920700040000000010460030900000800000016405000504000,291645387673182954485379612536921748849753126712468539954237861327816495168594273
005000004902001000000020000200000300060400000000530000080000210004800060000000900,675983124932641587418725639247198356563472891891536472789364215124859763356217948
502006410000103600361000080010000709720015006000030000200740000400359070030200950,592876413874123695361594287615482739723915846948637521259741368486359172137268954
000503080060000100020400006483000000000090063600000070100040305000800407000720600,941563782365287149827419536483672951752194863619358274178946325296835417534721698
800020750061000000700010300000104000300060290070900080100000569400070030030800010,843629751261357948759418326925184673318765294674932185187243569496571832532896417
006103000800000500009600070500000809010200000002000340380090000020000010000080000,756143982841927536239658174573416829418239657692875341384791265925364718167582493
000029867604030020920800000100560090700000400002080035041602070579000200000901000,315429867684735129927816354138564792756293481492187635841652973579348216263971548
013000070000200400000000000900000506600701000000030000000050010200600000000000800,813465972569273481742189365971824536635791248428536197387952614294618753156347829
459000200018000040000800560380000700500080602000009000700400000000720050032065408,459637281618952347273841569384216795597384612126579834765498123841723956932165478
704008030000102600001057004000806001200500040300010700409630520060000000080205406,724968135835142697691357284947826351216573849358419762479631528562784913183295476
003000508200070000000000000090030070080900400000700013024805300736240000100300000,673192548215478639849653721491536872387921456562784913924815367736249185158367294
890000700000064000000800000020970000010600980000010060300200500604000000000405001,895321746132764859467859132526978413713642985948513267371286594654197328289435671
070083500010490078890000310060079002050810000900000060600705000720900100009600000,476183529513492678892567314168379452254816937937254861681745293725938146349621785
000004708320008059000105004010350097070000200000201086000087000900000602500000030,156934728324768159789125364812356497675849213493271586231687945948513672567492831
063420000740300060000000050000600100900000020000010005502090000000050386800000000,163425978745389261289761453358672149914538627627914835532896714491257386876143592
400016370000405000680000500040003051900080000000600700015000039004170820092000000,459816372127435986683927514248793651976581243531642798715268439364179825892354167
100006200900000008806270000200400190000030000000800007031907000080000700000000010,143586279927143658856279341278465193694731825315892467431927586589614732762358914
501400600700000000000030000100000806000090700000000000029800000030000090000600000,581427639743961285962538471194375826358296714276184953429813567635742198817659342
002006008605010007000000000800009000000080750003000010280304000004152000060000200,132746598695813427748295361817539642926481753453627819289364175374152986561978234
030006010000905240000300000680090000000030180500084300005700408208153070790408030,432876915867915243159342867683291754924537186571684392315769428248153679796428531
008790500000003102000006800000800370020031000000907000000370080610000000403000720,148792563576483192392516847961825374724631958835947216259374681617258439483169725
080060700000100080000000400000080002070050000340000090900807000000300500000900000,189564723754132986632798451596483172271659348348271695965817234827346519413925867
020800000000000003000000900000472050050000080000009200000100620903000000700000000,629834571547921863831765942398472156254316789176589234485193627963257418712648395
000000076020040000000500000000200105700050000000800000030000490000070200800006000,314982576526743819978561324469237185781654932253819647637125498195478263842396751
100600090000000702020090001800150000407000000000030900090007600060020010000080040,143672598985341762726895431839154276457269183612738954398417625564923817271586349
826700000050010090000000000030000702900008000000000600500290000100000040000600000,826739451754812396391456827638945712972168534415327689587294163169573248243681975
600200003080400070500010000000078130302600700000030090070001900000906000060300000,697285413281463579534719826946578132312694758758132694473821965125946387869357241
000091040080000000000030000000200805901000400000000600050800200300500010000000000,572691348483752169619438752734216895961385427825974631156849273348527916297163584
083004010090602000720000050659103000017080030200000900900540600000030000001000005,583794216194652378726318459659123847417986532238475961972541683865237194341869725
050006000000400010000000800001830700090000006002700050820340600605008290000000005,153986427986427513274513869561839742798254136342761958829345671635178294417692385
000030090200000001345007000000200006000590283030064000500140000109000370020000800,618432597297856431345917628951283746764591283832764159573148962189625374426379815
903000728204003010000020060040800579520090600700400300400960000050070230000205800,963541728274683915185729463346812579528397641791456382432968157859174236617235894
000000607504306020070000405008501096006708200040600000900000751000167000000020000,291854637584376129673219485728541396356798214149632578962483751835167942417925863
070300021020608500090170000402900803000587214000230000000026700300700040000453100,876395421123648597594172368452961873639587214718234956941826735385719642267453189
054100709000600008000090000635200800900008450000300016300000002810070600500004900,254183769793625148186497325635241897921768453478359216347916582819572634562834971
040092000067030405003050280680400001000000052009001300300800600012307500970040130,548692713267138495193754286685423971431976852729581364354819627812367549976245138
690730000008000300000900000950000070000203040000080136024100500001000800700050600,692735481478621359315948762953416278186273945247589136824167593561394827739852614
000073000040000020001000080080200040160080700000000000900600150000450000700000300,298573416543168927671942583387295641162384795459716832924637158836451279715829364
800075000090026080001000060060800090100000700000700658409200100000930000710080500,846375912395126487271498365567843291128569743934712658489257136652931874713684529
067030050021000300000000800700040900000000206300000000590000140004902570000100600,967238451821495367435716829782641935149573286356829714598367142614982573273154698
027056000000030107003000250040100020210370000600002000000003480700900000500000000,127456893856239147493817256345168729219374568678592314961723485782945631534681972
600000080070100000000200000020700100030008000000050000800090000000000203500000600,651349782279185346384276519928734165735618924146952837862593471497861253513427698
064000130090608000370000000730000546040310200620000000050003068080240001400005070,864729135195638724372451689731982546548316297629574813257193468986247351413865972
030000900080000010000005000600000502000840000000200604000310040205000000000000007,436721958587934216921685473674193582352846791198257634769312845215478369843569127
005000047003020000000000000100090800040300000000000000000700035980004000000000600,625983147493127568871645329152496873748351296369872451214768935986534712537219684
200800046000127000000500001801000670050310000000090010490080000000900150002400000,217839546546127893983564721831245679759316482624798315495681237368972154172453968
098230050000007080020050390700083000000000600005000000803940000000600902002000100,698231457351497286427856391746183529189524673235769814813942765574618932962375148
040130500300908000000002008060540010200000089000000004080060407900000020000000000,849136572325978146671452938768549213254613789193827654582361497916784325437295861
052300000000700060008000000130000090400180000000020000300000200000907000004000500,652318947943752168718496325136574892427189653589623714391845276265937481874261539
800300000000006000000000700000020607090000500300800000106000030050070000000200000,817352964529746318634918752481523697792164583365897421176489235253671849948235176
458600200906000070000000000600480000007060031000000000000902400003001700010000300,458617293936528174172394586621483957547269831389175642765932418293841765814756329
050000300000602040000700000800000590006900000000070480240050030000008260000007009,652849371187632945493715628874261593536984712921573486249156837715398264368427159
940000500100006700700005400010540009504001076070360040607000080000130000200000904,948713562125486793763295418316547829594821376872369145637954281489132657251678934
804005000050600304100000000500340700020000600010080009060700000000810040000000080,874135962952678314136429875589346721427591638613287459268754193795813246341962587
500002308000700496739806050468010709000080030000200004070060082002450010003008000,546192378821735496739846251468513729297684135315279864974361582682457913153928647
061009200000074000070000300000643980400000170300700050000210600700050004690000021,561389247238174569974562318157643982426895173389721456843217695712956834695438721
320900007000128500000000002000430720061000000002009050200000039800570001003600000,328956417974128563615347982589431726761285394432769158257814639896573241143692875
048010000000200090002478010700900201800520430400600000276103500900800306000040100,648319752137265894592478613753984261869521437421637985276193548914852376385746129
070805021008000000000200040650000900000430000000026000000700800402000000900000060,379845621248671359516293748654187932721439586893526417135762894462958173987314265
070920304530086000820004000000432000203009067005070000000008020040090700090000800,671925384534786192829314675967432518213859467485671239756148923148293756392567841
304008107600050940000020050000070080000600030020004010000700200900300000200800500,354968127672153948891427356136279485549681732728534619483795261965312874217846593
080070904200059000600000001000807600310000407005000200000403052000910030160700000,581376924247159368639284571924837615316592487875641293798463152452918736163725849
020000510900080000000000039408000600200100900000347000800000400000200000030800000,327496518951783264684512739418925673273168945569347821892631457145279386736854192
004000080000710002000502000060130905103800600090000100618000200502480000000320056,274693581356718492981542367867134925123859674495267138618975243532486719749321856
800030960000720800300000000006503200070000050035607000120470090600090370000050008,847135962569724831312869745986543217471982653235617489123478596658291374794356128
700005020009004000200030000000709006380000000000800000467050800000200700000000000,741985623639124578258637419125749386386512947974863251467351892513298764892476135
300000240700801000000009810203050004900004080804000001190040500580000076400600090,318567249749821653625439817273158964961274385854396721196742538582913476437685192
800050700000000060000000000200043508300601400000900030006000010090400000000030200,814356729972814365635297184261743598359681472748925631426578913193462857587139246
060000300000900070001050000100603000700501024000874003207040030900000600000000000,869417352325968471471352986148623795736591824592874163287146539913285647654739218
203140000000000205000906000000300817050082000000000000004810030620000000700000009,273145968916738245845926371462359817157682493389471526594817632621593784738264159
040010700090800000500000002489025000000000830000000900200000060010900000050403000,643219758192857346578634192489325617725196834361748925237581469814962573956473281
201003040000060852860040073300910006000600004000500000053700000010005300000300260,271853649439167852865249173347918526598632714126574938953726481612485397784391265
000801200703000005000000000020000900109070048000039520045000030010900000600200000,564891273793426185281357469326584917159672348478139526945718632812963754637245891
850000000000100070000600000000090508001000000000000900000400260080020000700000010,856374192349182675217659483673291548591843726428567931935418267184726359762935814
309700000000600400100000000740200080000010039050000040000039000000000760000000000,389741652275683491164952378743295186826417539951368247617539824598124763432876915
000000508108402900000090001010004376805900000046000009720310045000050000030600000,493176528158432967267895431912584376875963214346721859729318645684257193531649782
600039500108002000000080000700403000005007023000000010000190006520000708086000004,642739581158642379397581642719423865865917423234856917473198256521364798986275134
000000083900570000000000000603000890000100500800200000000086000016000200040000960,175692483984573612362814759623457891497138526851269374239786145716945238548321967
000603000040059100000000090028015000010960000060270010000002864650000300900700001,197623485246859137835147692728315946513964728469278513371592864652481379984736251
065000000000008700000000000370000609000001040000000050710090200900400000000650001,265174938439528716187936524371245689598761342642389157714893265956412873823657491
408070000000900600000000100200084070060000500700000000087100409090600050000090081,418376295573921648926845137231584976869713524745269813387152469194638752652497381
300400090070092000000000000560170000900056078000040250405900000600000700000000600,326415897874692513159783462562178934943256178718349256485967321631524789297831645
000004300100060000000007904000170060093000000000000000700800050000409200000000000,978514326134962785256387914482173569593648172617295843729836451861459237345721698
402800000780690500100030000850700000000010042030000000000042075020000860000000000,492851637783694521165237489854723196976518342231469758618342975329175864547986213
100040060703050000800000100000908600508000007290100000001600000000000025080000000,129743568763851942845296173374928651518364297296175384451682739637419825982537416
000030070208910000040700090709401020800000300006500100004290015600000200010000900,965832471278914653143765892739481526851629347426573189384296715697158234512347968
000805600900000100000400000200130046360000000000000080000090300058000000000000000,732815694946723158815469732289137546364582971571946283427698315658371429193254867
600857230000040000002000940800700010070910000000000500405000060000300007200000000,649857231513249786782631945854723619376915824921486573495178362168392457237564198
098400000000000015000070000560010000200000900000800030000900700100003000000000000,698451327732698415415372698563219874281734956947865132354926781176583249829147563
090200080000670500300000000080000091200061000000000000500130200002904108004800703,495213687821679534376485912687542391249361875153798426568137249732954168914826753
090400201030801000000000000520030000000000084000090000000020400800000306100700000,698473251235861749417952863524638197369217584781594632976325418852149376143786925
003000607800000300000500000000063000020000050000000080100040900000100020050000700,543928617892617345761534892415863279628791453937452186176245938389176524254389761
200030060000000017000000000960007803000601000000000000075000408000080200010500000,287135964549862317136974582961457823328691745754328196675219438493786251812543679
000020560400960700700000009010040300070806002000700000020015908846000070000400003,983127564452963781761584239618249357579836412234751896327615948846392175195478623
074050620080609010650002000400100205000890000000000400300710090502000000097000103,974351628283679514651482937439167285725894361168523479346715892512938746897246153
670800400300100507000040100005270000090500026013060045136000200400006000080090004,671853492348129567952647183865274931794531826213968745136485279429716358587392614
030000700784000600050100030005090421000740060000003000000681304100900506600000000,231568749784329615956174238375896421812745963469213857527681394148932576693457182
307000000000850000900010000080600010000000039040070000200003000060000500000000800,357426981416859327928317465589632714172548639643971258295783146861294573734165892
070160500000000103000000002790000060001200000000300000000090080502000000100600000,274163598956428173318957642793815264861249357425376819637592481542781936189634725
000200064839000000000000003400000350200600000000010400700500100000030900080004000,175293864839456271642187593418729356253648719967315482794562138526831947381974625
300500240080700000000000100400300000200000500000006004100020003060000008000017002,379581246681742395524963187456398721238174569917256834145829673762435918893617452
000090100002065008700008040027304001000700030009000050080000906300800000000040500,843297165912465378756138249527384691168759432439621857284573916395816724671942583
060030800001900070400000000130068000004050029070000060907500000000007610240003000,765132894321984576498675231139268745684751329572349168917526483853497612246813957
200094800067050000000801300408700000900000053100900000054360290002000580001009400,213694875867253914549871362438715629976482153125936748754368291392147586681529437
600907000080400065000600039030059810900000650000060097090230048400070900000090000,653927481789413265124685739236759814971348652845162397597236148468571923312894576
305000006000400070900000000036704008490000300000200000000030900073000020510060034,325178496861429573947356182136794258492685317758213649284537961673941825519862734
400201050700800920620350174000065730054003000060000000890500012100904600042000000,439271856715846923628359174281465739954783261367192548896537412173924685542618397
050004000000000819000000250900080300070000060000050000000507040208000000000100000,152894736436275819789613254964781325875342961321956487693527148218469573547138692
700000035600200000000000040280000100000034000000000000000960200053000000000850000,742619835638245917591378642284596173169734528375182469817963254953421786426857391
000007020080600000000010000006800109200000003400000000000020740003570000090000000,935487621182695374647213895376842159219756483458931267561329748823574916794168532
050043781006900532300050009000800390560000020023500106001030640700200000008000007,952643781416987532387152469174826395569371824823594176291735648745268913638419257
400000300310000709000013040890006012000079000000000000074000900028100000000800050,459762381312458769786913245897346512241579836635281497174635928528194673963827154
830000105000010000000704000600008400040601079000050000020940861016030700005000000,837296145264513987591784326659378412348621579172459638723945861916832754485167293
014080000000900600000000000000642800950010070600000000700500209000000100000068030,514386927827951643369427581173642895952813476648795312781534269436279158295168734
050002000000000703000806100300070605040000080000050000006504020107000000520960000,951732468268145793473896152382479615745621389619358274836514927197283546524967831
030407008127080300600000200300090074400712000080300020950000016000801400001500700,539427168127986345648135297312698574495712683786354921954273816273861459861549732
009002040500690000000310890000047010300060200000003000048000701910050600005200900,169782543583694127472315896826547319354169278791823465248936751917458632635271984
407000000030925000560030000090100030000000045080000000600004000010600204008000900,427861593831925467569437812295146738376289145184573629652794381913658274748312956
006000205700004000000700000000120000300000090200600000000079040921005600030000000,846931275792564813153782964579128436368457192214693758685279341921345687437816529
040700600108000000000000000400000082020906000070500409000102030002080040000000900,249731658168254397537869214496317582825946173371528469754192836912683745683475921
900603750500090600020000010490050000060978023037410000810730509006100000040200300,981623754574891632623547918498352176165978423237416895812734569356189247749265381
380010070001700890900640100004003602000000430000170005600400500790060000100000000,386519274451732896927648153874953612519826437263174985638497521795261348142385769
460080000000000130000000040301005700700020000000000090090000206050390000000700000,465183927972456138138279645381945762749621583526837491893514276657392814214768359
000302000600000005200000307000010034072800000000900800100490500480000720000000640,719352468638174295254689317865217934972843156341965872127496583486531729593728641
408000300000540600005002000000180030360000500700430200106000043020710000000000080,478961325239548671615372894592186437364297518781435269156829743823714956947653182
200000100000300026008000000073400000060000200000000060800092000000000034000000500,256974183791385426348261759573426918169738245482159367834592671925617834617843592
961570003007000104000890700078900050004000000000000800500000071000042530300710040,961574283857236194423891765178923456694158327235467819542389671719642538386715942
000603090875000302600000080000820506740000030200930814090000040000560100100302008,421683795875491362639275481913824576748156239256937814592718643384569127167342958
000140065901070080050000900000063508036000000478001000080025300700000040000900000,823149765941576283657382914219463578536897421478251639184725396795638142362914857
800200900000000010000000700074000300900108000000600000300070490052000000100000003,867214935235769814491385726674952381923148657518637249386571492752493168149826573
000060570800000100320080009004130000950040002000000080710000206009708400000300800,491263578865974123327581649284139765956847312173652984718495236639728451542316897
563702010000900830208010076780400060009020153010000000000053000000008790000609300,563782914471965832298314576785431269649827153312596487927153648136248795854679321
070000800000020010009000030900100060100350000000708000000500700600290000080000300,276931845345826917819475632937142568168359274524768193491583726653297481782614359
684900005000302000000008079070090400040000708030704001700040810801500902420000530,684971325597362184312458679278195463145623798936784251753249816861537942429816537
390508000200000590000000000000300805900120000400000200005000700030040000000070020,396518472284736591571492386712369845958124637463857219125983764637241958849675123
070100090000890030000000500300000060700052000000070000850900200400760000000000710,276135894541897632983246571325481967794652183168379425857913246412768359639524718
090641000230000000000700000000200701500000600900080000016300020052090080300000400,895641273237859164164723859648235791523917648971486532416378925752194386389562417
403006750085010000000000120900000600130050000802003504601405800000670010090000005,413296758285317946769548123954782631136954287872163594621435879548679312397821465
750342000000000302000600000080070040003006800020500000160000070000200400405000900,756342189814795362239618754681973245543126897927584631162439578398257416475861923
607020050000000067000900080940710500010003920003004000000489205800100700200007600,687321459129845367435976182942718536718653924563294871376489215854162793291537648
060040000050000200000090360000500600804900000000700000900300084000200010000006000,369142857158637249742895361293514678874963125615728493926351784437289516581476932
704020090900061000000004000060000105000706000009000680500000240000400078080307000,714523896923861754658974312867249135135786429249135687571698243396412578482357961
432600000000982300009003100008126900500400020700300000260700508003850240815000000,432617895157982364689543172348126957591478623726395481264739518973851246815264739
060402000700000308000070006000703915308000060059000000905030070640000020000000009,863492751792165348514378296426783915378951462159624837985236174647819523231547689
000608201480000700000700590670420010900000087000000030106500000000087000000000020,795638241481295763362714598678423915923156487514879632136542879249387156857961324
102000004000800090600000000000907008300000100000301000090008675000010000820040000,172593864534876291689124537215967348367482159948351726491238675753619482826745913
052146009900000052700002000006870305000050000005000100520080000008905640079003000,852146739961738452743592861216874395497351286385269174524687913138925647679413528
430750100800190000006000000010302000085600091000005028670400200900000613000001000,432758169857196432196243857719382546285674391364915728671439285948527613523861974
000000201800090600000000000052408000000060400010000000400500080306000090000100000,569847231827391654143652879752418963938265417614973528491536782386724195275189346
004010000000070600080000500650900000100020000000000000002800070700000010000500000,964315782521478639387692541653984127148726953279153468492861375735249816816537294
508000020301009000009004000790400053000060080810002600063000102050230000000000509,548173926321689745679524318796418253235967481814352697463895172957231864182746539
000601400200300080900805210000200851309050620500406003080000100100030090400000000,857621439241379586936845217674293851319758624528416973783962145162534798495187362
038100790090500010700809000100072380900600050060300020480000609670485000000000005,538164792296537418741829563154972386923648157867351924485213679679485231312796845
023046809000090000009003000000621903304050700100070080000267410701800206000000537,523146879618792354479583162857621943364958721192374685935267418741835296286419537
200540900000780062000003000100200506040061230000975001000497100083002000090000000,237546918514789362869123475178234596945861237326975841652497183483612759791358624
109030400000700200500000000070400308090001000000050000008340000400500030003000010,189632475634795281527184963271469358395871642846253197918347526462518739753926814
100000906800402000006700080508090100000170540000508090600800000040930020001250000,124385976897462315356719284578694132269173548413528697632841759745936821981257463
009714050120000400400820900942600301000400028000000600690030100057000040000000000,369714852128956437475823916942685371736491528581372694694237185857169243213548769
005000820000910000000000000970000000000008690010009200000500003206000000840000000,165437829487912356329685741978264135532178694614359278791526483256843917843791562
037000008000900607000004200104830060006090730000020480900500000650000000000070020,437256198215983647869714253124837965586491732793625481972568314651342879348179526
010650400700420000020000050040109500075803020003045007800310900200096040000004000,319657482756428319428931756642179538975863124183245697864312975237596841591784263
500031000000500208600002000300000010000006050080200000000820400000700000100000000,528631947413597268697482135365948712249176853781253694936825471854719326172364589
590026001140000900780500000460109300070800010201060000600970028010040069009000030,593426781142387956786591243468159372975832614231764895654973128317248569829615437
001402000900380000000000590060070002300000050002100060400000030100060000000050600,651492873947385126238617594864579312319246758572138469486721935195863247723954681
706000030000508070008000000810900020000070640000000300590010008004060000000000000,756491832249538176138627954813946527925873641467152389592314768384769215671285493
000800703067010005000000006000030010805100009700000040019000060003792800000500030,152846793367219485984375126426937518835124679791658342519483267643792851278561934
300079000000000206050006000020600900400800500000054300800001030005000070001230000,362179485794385216158426793527613948413892567986754321879541632235968174641237859
000200045900000000000000020790500000300000600000400000000030900005060000040008000,671289345952347816483651729798516432314892657526473198267135984835964271149728563
037010040000058600000000002500809020000600030000100000200030007600002900010400000,837216549492358671165794382543879126981625734726143895258931467674582913319467258
000610000300000080000900000016000700000002030000000000800503000107040600200006900,725618349394257186681934275416385792978462531532791864869523417157849623243176958
208004900000700400000006000070900340300408209000620001900301070040500000000007502,268154937513789426794236185672915348351478269489623751925361874847592613136847592
100000200000360000000700000000800100053000000060000000900000038400002000000050060,139485276572369841648721395294876153753214689861593724926147538485632917317958462
700920000920000138010000009070803901460000003009170000302040610058000304107000200,783921456926457138514386729275863941461295873839174562392548617658712394147639285
470000060020019000530400000003604918060500003104030200000760000900100800207000000,471285369628319574539476182753624918862591743194837256385762491946153827217948635
705280910000000462001004058060450300100060007030008090300009605982600070000002800,745286913893571462621394758269457381158963247437128596374819625982635174516742839
300000100020000805000900000000600040015000000780200000960070030000085000000000000,346528179129734865857916423293651748615847392784293651968172534472385916531469287
050800076190000000000000000500000901000407000000000600600010000004300000000000080,452891376198673254736524819567238941219467538843159627685712493974385162321946785
003000004007050000040730059530090060820300005479500320680000590300280000092400030,953628174167954283248731659531892467826347915479516328684173592315289746792465831
061000900004001070700020000805910000010600005003000010100000350082065000050402801,561347928234891576798526143825914637419673285673258419146789352382165794957432861
000049200010000050200007000060100003700000400090000100904000700000634010000000000,653849271817326954249517638468172593721953486395468127934281765572634819186795342
054100820200870400900000030020000053100083000309000600480300100000546000500210700,654139827213875496978624531827461953165983274349752618482397165791546382536218749
003010000900000023070002415760840392040000001000900000006759080001400750050008000,523614978914587623678392415765841392349275861182936547236759184891423756457168239
732100060500290030000000000065082400003000502009010678000064080201970000300020000,732158964514296837698437125165782493873649512429513678957364281281975346346821759
087000040000040900000300000010806000000730208002000403200090000000100080401000009,587269341123548976946371852314826597695734218872915463268497135739152684451683729
016800000000231800000000000040500010300070000800000000000106002480000300100700000,516897234794231856238465197649528713321679548875314629953186472487952361162743985
009723000030800005000000030004070900500104000800000000960400100000009700400510060,659723481731846295248951637314675928592184376876392514967438152185269743423517869
020600000000000806070000000308000900005720010000400060600000070500208000000090600,829634751153972846476851392348516927965723418712489563681345279597268134234197685
302867000000004706000503002820135000063790245005206000950080070000000120000001300,342867591518924736679513482824135967163798245795246813951382674437659128286471359
000300064025000300000000000080010200000000570000600000008002901604000000310000000,879325164425176389163948752586714293941283576237659418758462931694531827312897645
000063000000000048200000090040700000600000300000000502000940000300000100000200000,497863215136592748285417693543726981628159374971384562712945836354678129869231457
590020006000690010001000400080306000004000062000001503010467030208010000700800001,593124876427698315861573429182356794354789162679241583915467238238915647746832951
046309100008701030000002700070010460254800000000073000960500802010967000000000007,746389125528741936193652784379215468254896371681473259967534812812967543435128697
000472080700100000500000009000050730089700000050000800065830004270000500000020000,936472185728195643541386279412958736689713452357264891165837924273649518894521367
680030042005079000030000000903452000501980000708000000000010790000000500000600080,687531942415279368239846175963452817541987623728163459852314796196728534374695281
081600703000030000600000000050002034000708000000050090000200109300040000900000300,481629753527431986693587421759162834234798615168354297845273169312946578976815342
000721400500000200000900000805260090640000000102000870900050600017000000000000000,368721459594386217721945368875263194649178532132594876983457621417632985256819743
